,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
84,acer,notebook,4,0,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,9.954446791133256,100.45
85,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.65,11.18267988243989,141.21
86,hp,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.83,10.525211768465944,141.21
87,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.96,10.370806017452681,141.21
88,asus,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.254189968552817,141.21
89,dell,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.21,11.383485348791732,165.63
90,asus,gaming,8,1,0,0,0,others,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.45,10.525211768465944,141.21
91,acer,notebook,8,1,0,0,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.510802297245792,141.21
92,hp,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.49,11.063134731790107,165.63
93,dell,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.65,11.061462490597744,141.21
94,asus,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.25,10.931153634628432,157.35
95,acer,2 in 1 convertible,8,1,1,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.5,10.717261720884188,165.63
96,dell,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.2,10.372323938318187,141.21
97,dell,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,amd radeon,linux,2.2,10.159709917169616,141.21
98,asus,notebook,6,1,0,0,0,core i3,2.4,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.0,10.333403292740233,141.21
99,hp,gaming,12,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.62,11.105659536357711,141.21
100,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.55342238395318,141.21
101,hp,notebook,4,1,0,0,0,others,1.5,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.1,9.83063294843456,141.21
102,dell,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.2,10.447907320733034,141.21
103,hp,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.38,10.99575173454406,165.63
104,microsoft,ultrabook,8,0,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.25,11.17598591917709,200.84
105,hp,notebook,6,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.58,10.46628456073464,157.35
106,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.85,10.003598463097253,141.21
107,asus,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.3,11.05978744833005,157.35
108,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.2,11.144911042902732,141.21
109,lenovo,notebook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.58,11.275358392990295,157.35
110,asus,ultrabook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,1.5,11.116014069333293,141.21
111,dell,ultrabook,8,0,0,1,0,core i7,2.4,intel,ssd,256,no secondary memory,0,others,windows,1.23,11.204674904025435,276.05
112,lenovo,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.37,11.219074000897615,165.63
113,hp,notebook,4,0,1,0,0,core i5,1.6,intel,hdd,500,no secondary memory,0,intel uhd,windows,1.63,10.55758616512496,111.94
114,dell,ultrabook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.21,11.371282634834179,165.63
115,hp,2 in 1 convertible,8,1,1,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.26,11.219066890473874,165.63
116,hp,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.63,10.963974208231726,157.35
117,dell,notebook,8,1,1,0,0,core i7,1.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.16,11.00582589085148,141.21
118,asus,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.0,10.310615277730193,127.34
119,asus,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.7,10.994857679947177,141.21
120,acer,notebook,6,1,1,1,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,10.147261623643049,141.21
121,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,2048,nvidia geforce,windows,1.8,11.690461589827628,141.21
122,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,2.2,10.419692282932575,141.21
123,hp,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.5,11.123120297421588,127.34
124,acer,notebook,4,0,0,0,0,a series,3.0,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.1,10.087028365734811,100.45
125,hp,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,no os,1.86,9.532389087931671,100.45
126,hp,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,intel uhd,windows,1.63,10.675061366393813,157.35
127,asus,notebook,4,0,0,0,0,others,1.5,amd,ssd,64,no secondary memory,0,amd radeon,windows,1.65,9.60314635709751,111.94
128,dell,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,windows,2.8,11.216927309554451,127.34
129,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.5,10.808592759018333,127.34
130,dell,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.36,10.435449913278095,100.45
131,dell,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.082583913974387,141.21
132,acer,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.6,10.760018088869778,157.35
133,acer,notebook,4,1,0,0,0,core i3,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.324700017611931,141.21
134,hp,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.05,10.369151780182765,100.45
135,hp,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.63,10.871243723980001,157.35
136,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,no os,1.9,9.506417606236345,100.45
137,asus,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.0,10.81931097523836,127.34
138,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.2,10.188167121983652,141.21
139,hp,notebook,4,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,10.525211768465944,165.63
140,acer,notebook,4,1,1,0,0,core i3,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.0,10.460196261867386,127.34
141,lenovo,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.75,10.993085164157163,157.35
142,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,2.4,10.742904151497525,141.21
143,toshiba,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.375818471540954,100.45
144,hp,notebook,4,0,0,0,0,a series,2.5,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.86,9.88635767027266,100.45
145,asus,ultrabook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.25,10.977716980635755,157.35
146,hp,ultrabook,8,0,1,1,1,others,1.2,intel,ssd,512,no secondary memory,0,intel hd,windows,0.97,11.583439099510642,352.47
147,asus,notebook,4,1,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.0,9.816202683605532,141.21
148,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.590859366057948,127.34
149,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,10.078119620845703,100.45
150,dell,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.56,11.105867639160346,141.21
151,dell,gaming,8,1,0,0,0,core i7,2.8,intel,hybrid,1024,no secondary memory,0,nvidia geforce,windows,2.62,10.776844060703754,141.21
152,lenovo,notebook,4,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.9,10.186161103256786,100.45
153,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.8,11.519893134285821,127.34
154,hp,ultrabook,4,1,0,0,0,core i5,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,10.962127485638561,157.35
155,hp,notebook,6,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.403666298916729,141.21
156,lenovo,2 in 1 convertible,4,1,1,1,0,core i3,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.74,10.419692282932575,157.35
157,asus,2 in 1 convertible,8,1,0,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,11.157152970843999,165.63
158,dell,2 in 1 convertible,8,1,0,1,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.56,10.931153634628432,141.21
159,toshiba,notebook,4,0,0,0,0,core i3,2.2,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.078119620845703,100.45
160,asus,notebook,4,0,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.03,9.974497588178817,100.45
161,acer,notebook,4,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,3.0,10.666403303650696,127.34
162,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.13,10.56586207442882,141.21
163,lenovo,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.959350991490268,141.21
164,acer,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,9.827763506006608,100.45
165,msi,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.4,11.470547260182666,141.21
166,acer,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,9.871367688573907,100.45
167,dell,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.56,10.942047420233004,141.21
168,acer,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,3.0,10.725492220020703,127.34
169,hp,notebook,4,1,1,0,0,core i5,1.6,intel,hdd,500,no secondary memory,0,intel uhd,windows,1.49,10.60095339424009,165.63
170,others,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.05,11.18267988243989,199.69
171,hp,notebook,6,1,1,0,0,core i5,2.5,intel,hdd,2048,no secondary memory,0,amd radeon,windows,2.71,10.525211768465944,127.34
172,lenovo,notebook,4,0,0,0,0,a series,2.9,amd,hdd,500,no secondary memory,0,amd radeon,no os,2.2,9.708902303129879,100.45
173,toshiba,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.0,10.167923515707006,100.45
174,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,10.803190260734986,127.34
175,dell,notebook,8,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.104611236292678,100.45
176,acer,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,2.1,10.082583913974387,100.45
177,msi,gaming,32,1,0,0,0,core i7,2.9,intel,ssd,512,hdd,1024,nvidia,windows,4.4,11.912578515747587,119.72
178,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,others,windows,1.9,10.676292135779944,141.21
179,hp,2 in 1 convertible,8,0,1,1,1,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.29,11.288114524334732,331.26
180,dell,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,linux,2.02,10.931153634628432,141.21
181,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.23,11.219074000897615,165.63
182,lenovo,2 in 1 convertible,16,0,1,1,1,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.4,11.49796125761926,316.97
183,toshiba,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,2.0,10.651384247866982,100.45
184,others,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,1.95,11.064804181259648,141.21
185,dell,notebook,16,1,0,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.77,11.320925866649002,127.34
186,dell,notebook,16,0,0,1,1,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.06,11.757534260666517,282.42
187,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,2.4,10.633572072102883,141.21
188,acer,ultrabook,8,1,1,0,0,core i5,1.2,intel,ssd,256,no secondary memory,0,intel hd,windows,1.12,10.872255357854845,165.63
189,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,amd radeon,windows,2.8,10.964896292206694,127.34
190,lenovo,2 in 1 convertible,16,0,0,1,0,core i7,2.7,intel,ssd,1024,no secondary memory,0,intel hd,windows,1.42,11.921470624845266,209.8
191,others,notebook,4,1,1,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.3,9.536242657247662,157.35
192,others,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,1.3,10.883216262672645,165.63
193,lenovo,notebook,8,0,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,no os,2.8,10.523780128994506,106.11
